"Standard","Single institution","FALSE","FALSE","Cut  Over","EU","EU00","Lancaster University","FALSE","Single - Dedicated","Lancaster University","Lancaster Cutover","SFX","44LAN_INST",650000,"TRUE","08/07/2012","02/01/2013","January","","11/01/2013",,"14/01/2013","TRUE","Completed",10.0000000000000,1,1,0,"FALSE","Aleph","None",1210,1221,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 1","Post Go Live",0,80,"TRUE",13,"2013Q1","14/01/2013","EXL","January","Europe/London","TRUE","Lancaster University","Sonja Vogelsang","","Licensed, No Migration","Vera Schenderovitch",1,"","","","TRUE","44LAN","N/A","N/A","","","S","01/04/2013",80,"lancaster","","","","","Yes","",1,"","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-06-29 17:46:00","","","","",0,"",1,25,17.0000000000000,"","",0,"Item","01/2013",07,"2015-12-29 10:32:22","David Zyroff","David Zyroff","2013-07-29 21:23:00",1,"","AlmaTS/Lists/Calendar","","","","","","","2012-08-01 00:00:00","",0,"","University of Lancaster","","","-","-","-","-","-","-","","","","",1,"R.44LAN.sfx",1,"",1,1.0,"N/A","",2013,2012
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA00","North Dakota State University","FALSE","Single - Dedicated","Online Dakota Information Network (ODIN)","North Dakota State Test Load","Ebsco LinkSource","01ODIN_NDSU",525000,"FALSE","13/01/2013","05/01/2013","January","","17/01/2013",,,"FALSE","Completed",8.00000000000000,1,1,0,"FALSE","Innovative Interfaces (III) Millennium","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Post Go Live",0,0,"TRUE",13,"2013Q1","17/01/2013","NON-EXL","January","","","North Dakota State University","Maria Bunevski","","None","Chaim Elbaum",0,"","","","TRUE","01ODIN","N/A","N/A","","","S",,0,"","","","",1,"No","","","","",0,"N/A","N/A","N/A","","","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-06-29 14:46:00","","","","",0,"","",26,24.0000000000000,"","",0,"Item","12/1899",01,"2015-12-28 10:15:13","Chaim Elbaum","David Zyroff","2013-07-29 18:23:00",0,"","AlmaTS/Lists/Calendar","","","","09/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A",0,1899,2013
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA00","Northeastern University","FALSE","Single - Dedicated","Northeastern University","Northeastern Test Load","TDNet","01NEU_INST",1600000,"FALSE","13/01/2013","12/01/2013","January","","26/01/2013",,,"FALSE","Completed",10.0000000000000,1,1,0,"TRUE","Innovative Interfaces (III) Millennium","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Post Go Live",0,0,"TRUE",13,"2013Q1","26/01/2013","NON-EXL","January","","","Northeastern University","Donna Smith","","None","Chaim Elbaum",0,"","","","TRUE","01NEU","N/A","N/A","","","M",,0,"","","","",1,"No","","","","",0,"N/A","N/A","N/A","","","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-06-29 15:07:00","","","","",0,"","",27,35.0000000000000,"","",0,"Item","12/1899",01,"2015-12-28 10:15:14","Chaim Elbaum","David Zyroff","2013-07-29 18:23:00",0,"","AlmaTS/Lists/Calendar","","","","10/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A",0,1899,2013
"Standard","Single institution","FALSE","FALSE","Cut  Over","NA","NA03","University of Massachusetts Dartmouth","FALSE","Single - Dedicated","University of Massachusetts","Umass Dartmouth Cutover","SFX","01MA_DM_INST",400000,"TRUE","28/10/2012","14/01/2013","January","","22/01/2013",,"22/01/2013","TRUE","Completed",8.00000000000000,1,1,0,"FALSE","Voyager","None",1290,1301,"Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 1","Post Go Live",0,50,"TRUE",13,"2013Q1","22/01/2013","EXL","January","US/Eastern","TRUE","University of Massachusetts Dartmouth","Adriana Pilecky-Dekajlo","","Licensed, No Migration","Kate Zhang",1,"","","","FALSE","01MA_DM","N/A","N/A","","","S","01/04/2013",50,"umassd","","","","","Yes","",1,"","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-06-29 18:07:00","","","","",0,"",1,28,29.0000000000000,"","",0,"Item","01/2013",10,"2016-01-04 17:29:50","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","2012-08-01 00:00:00","",0,"","University of Massachusetts Dartmouth","","","-","-","-","-","-","-","","","","",1,"R.01UMassD.sfxlcl3",1,"",1,1.0,"","",2013,2012
"Standard","Single institution","FALSE","FALSE","Test Load","NA","NA00","Princeton University Libraries","FALSE","Single - Dedicated","Princeton University Libraries","Princeton - Test Load","SFX","01PRIN_INST",7000000,"FALSE","01/11/2011","20/01/2013","January","","31/01/2013",,,"FALSE","Completed",20.0000000000000,1,1,1,"TRUE","Voyager","Meridian","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 2","Implementing",0,0,"TRUE",13,"2013Q1","31/01/2013","EXL","January","","","Princeton University","Reuven Oman","","None","Vera Schenderovitch",0,"","","","TRUE","01PRIN","N/A","N/A","","","XL",,0,"","","","","","Yes","","","","",0,"-","-","N/A","","","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-08-27 10:43:00","","","","",0,"","",29,79.0000000000000,"","",0,"Item","12/1899",11,"2015-12-28 10:15:14","Chaim Elbaum","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"","",1899,2011
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA01","Western Washington University","FALSE","Multiple - Multi-Wave","Orbis Cascade Alliance","Orbis Cascade - Western Washington - Test Load","ProQuest/SerialsSolutions 360 Link","01ALLIANCE_WWU",1200000,"FALSE","18/02/2013","21/01/2013","January","","13/02/2013",,,"FALSE","Completed",3.00000000000000,1,1,0,"TRUE","Innovative Interfaces (III) Millennium","III","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Aio04","Post Go Live",0,0,"TRUE",13,"2013Q1","13/02/2013","NON-EXL","February","","","Orbis Cascade Alliance","Audrey Ho","","None","Chaim Elbaum",0,"","","","TRUE","01ALLIANCE","OCLC ID","Ex Libris",1,1,"M",,0,"","","","","","No","","","","",0,"N/A","N/A","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-11-12 21:14:00","","","","",0,"","",30,182.000000000000,"","",0,"Item","12/1899",02,"2015-12-31 14:08:53","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","2012-06-13 00:00:00","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2013
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA01","University of Washington","FALSE","Multiple - Multi-Wave","Orbis Cascade Alliance","Orbis Cascade - UW - Test Load","ProQuest/SerialsSolutions 360 Link","01ALLIANCE_UW",5500000,"FALSE","18/02/2013","25/01/2013","January","","04/03/2013",,,"FALSE","Completed",9.00000000000000,1,1,1,"FALSE","Innovative Interfaces (III) Millennium","III","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Aio01","Post Go Live",0,0,"TRUE",13,"2013Q1","04/03/2013","NON-EXL","March","","","Orbis Cascade Alliance","Audrey Ho","","None","Chaim Elbaum",0,"","","","TRUE","01ALLIANCE","OCLC ID","Ex Libris",1,1,"XL",,0,"","","","","","No","","","","",0,"N/A","N/A","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-11-12 21:14:00","","","","",0,"","",31,180.000000000000,"","",0,"Item","12/1899",02,"2015-12-31 14:08:53","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","2012-06-13 00:00:00","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2013
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA01","Willamette University","FALSE","Multiple - Multi-Wave","Orbis Cascade Alliance","Orbis Cascade - Willamette - Test Load","ProQuest/SerialsSolutions 360 Link","01ALLIANCE_WU",600000,"FALSE","18/02/2013","25/01/2013","January","","13/02/2013",,,"FALSE","Completed",3.00000000000000,1,1,0,"TRUE","Innovative Interfaces (III) Millennium","III","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Aio02","Post Go Live",0,0,"TRUE",13,"2013Q1","13/02/2013","NON-EXL","February","","","Orbis Cascade Alliance","Audrey Ho","","None","Chaim Elbaum",0,"","","","TRUE","01ALLIANCE","OCLC ID","Ex Libris",1,1,"S",,0,"","","","","","No","","","","",0,"N/A","N/A","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-11-12 21:14:00","","","","",0,"","",32,184.000000000000,"","",0,"Item","12/1899",02,"2015-12-31 14:08:53","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","2012-06-13 00:00:00","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2013
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA01","Pacific University","FALSE","Multiple - Multi-Wave","Orbis Cascade Alliance","Orbis Cascade  - Pacific - Test Load","SFX","01ALLIANCE_PU",400000,"FALSE","18/02/2013","25/01/2013","January","","25/02/2013",,,"FALSE","Completed",3.00000000000000,1,1,0,"FALSE","Innovative Interfaces (III) Millennium","III","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Aio03","Post Go Live",0,0,"TRUE",13,"2013Q1","25/02/2013","NON-EXL","February","","","Orbis Cascade Alliance","Audrey Ho","","None","Chaim Elbaum",0,"","","","FALSE","01ALLIANCE","OCLC ID","Ex Libris",1,1,"S",,0,"","","","","","Yes","","","","",0,"N/A","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-11-12 21:14:00","","","","",0,"","",33,186.000000000000,"","",0,"Item","12/1899",02,"2015-12-31 14:08:53","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","2012-06-13 00:00:00","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2013
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA01","Linfield College","FALSE","Multiple - Multi-Wave","Orbis Cascade Alliance","Orbis Cascade - Linfield - Test Load","ProQuest/SerialsSolutions 360 Link","01ALLIANCE_LINF",200000,"FALSE","18/02/2013","25/01/2013","January","","28/02/2013",,,"FALSE","Completed",3.00000000000000,1,1,0,"FALSE","Innovative Interfaces (III) Millennium","III","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Aio06","Post Go Live",0,0,"TRUE",13,"2013Q1","28/02/2013","NON-EXL","February","","","Orbis Cascade Alliance","Audrey Ho","","None","Kate Zhang",1,"","","","FALSE","01ALLIANCE","OCLC ID","Ex Libris",1,1,"XS",,0,"","","","","","No","","","","",0,"N/A","N/A","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-11-12 21:14:00","","","","",0,"","",34,188.000000000000,"","",0,"Item","12/1899",02,"2015-12-31 14:08:54","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","2012-06-13 00:00:00","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2013
"Standard","Multiple institution","TRUE","FALSE","Test Load","NA","NA01","Marylhurst University","FALSE","Multiple - Multi-Wave","Orbis Cascade Alliance","Orbis Cascade - Marylhurst - Test Load","ProQuest/SerialsSolutions 360 Link","01ALLIANCE_MRY",150000,"FALSE","18/02/2013","25/01/2013","January","","09/03/2013",,,"FALSE","Completed",3.00000000000000,1,1,0,"FALSE","Innovative Interfaces (III) Millennium","III","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Aio05","Post Go Live",0,0,"TRUE",13,"2013Q1","09/03/2013","NON-EXL","March","","","Orbis Cascade Alliance","Audrey Ho","","None","Chaim Elbaum",0,"","","","FALSE","01ALLIANCE","OCLC ID","Ex Libris",1,1,"XS",,0,"","","","",1,"No","","","","",0,"N/A","N/A","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-11-12 19:14:00","","","","",0,"","",35,190.000000000000,"","",0,"Item","12/1899",02,"2015-12-31 14:08:54","David Zyroff","David Zyroff","2013-07-29 18:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging ONLY","2012-06-13 00:00:00","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A",0,1899,2013
"Standard","Multiple institution","FALSE","FALSE","Test Load","NA","NA00","Purdue University (West Lafayette)","FALSE","Multiple - Multi-Wave","Purdue University","Purdue University  - West Lafayette Test Load","SFX","01PURDUE_PUWL",3250000,"FALSE","01/12/2011","27/01/2013","January","","31/01/2013",,,"FALSE","Completed",8.00000000000000,1,1,0,"TRUE","Voyager","None","","","Not Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 3","Post Go Live",0,0,"TRUE",13,"2013Q1","31/01/2013","EXL","January","","","Purdue University","Marci Deignan","","None","Vera Schenderovitch",0,"","","","TRUE","01PURDUE","N/A","N/A","","","L",,0,"","","","","","Yes","","","","",0,"-","-","N/A","","Primo ViewIT link resolving","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2012-09-10 19:15:00","","","","",0,"","",36,82.0000000000000,"","",0,"Item","12/1899",12,"2015-12-28 10:15:16","Chaim Elbaum","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","08/01/2013","","","","",0,"","","","","-","-","-","-","-","-","","","","","","","","","",1.0,"","",1899,2011
"Exception","Multiple institution","TRUE","FALSE","Test Load","EU","EU00","KU Leuven","FALSE","Multiple - One-Wave","KU Leuven","KU Leuven Initial Load","SFX","32KUL_KUL",3193651,"FALSE","03/03/2013","03/02/2013","February","","14/03/2013",,,"TRUE","Completed",1.50000000000000,1,1,1,"TRUE","Aleph","Verde","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 5","Implementing",0,0,"TRUE",13,"2013Q1","14/03/2013","EXL","March","","","KU Leuven","Yves Grange","","Licensed, No Migration","Ayelet Lin",0,"","","","TRUE","32KUL","ILS ID","N/A","",1,"L",,0,"","","","","","Yes","","","","",0,"-","-","-","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2013-01-04 14:02:00","","","","",0,"","",37,240.000000000000,"","",0,"Item","12/1899",03,"2015-12-31 14:10:04","David Zyroff","David Zyroff","2013-07-29 21:23:00",1,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging and Acquisitions/E-inventory","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2013
"Exception","Multiple institution","TRUE","FALSE","Test Load","EU","EU00","Katholieke Hogeschool Zuid-West-Vlaanderen","FALSE","Multiple - One-Wave","KU Leuven","Katholieke Hogeschool Zuid-West-Vlaanderen Initial Load","SFX","32KUL_KATHO",243290,"FALSE","03/03/2013","03/02/2013","February","","11/03/2013",,,"FALSE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Implementing",0,0,"TRUE",13,"2013Q1","11/03/2013","EXL","March","","","KU Leuven","Yves Grange","","Licensed, No Migration","Ayelet Lin",0,"","","","FALSE","32KUL","ILS ID","N/A","",1,"XS",,0,"","","","","","Yes","","","","",0,"-","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2013-01-04 14:03:00","","","","",0,"","",38,241.000000000000,"","",0,"Item","12/1899",03,"2015-12-31 14:10:11","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging and Acquisitions/E-inventory","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2013
"Exception","Multiple institution","TRUE","FALSE","Test Load","EU","EU00","Thomas More Hogeschool Kempen","FALSE","Multiple - One-Wave","KU Leuven","Thomas More Hogeschool Kempen Initial Load","SFX","32KUL_KHK",101228,"FALSE","03/03/2013","03/02/2013","February","","04/03/2013",,,"FALSE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 5","Implementing",0,0,"TRUE",13,"2013Q1","04/03/2013","EXL","March","","","KU Leuven","Yves Grange","","Licensed, No Migration","Ayelet Lin",0,"","","","FALSE","32KUL","ILS ID","N/A","",1,"XS",,0,"","","","","","Yes","","","","",0,"-","-","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2013-01-04 14:04:00","","","","",0,"","",39,242.000000000000,"","",0,"Item","12/1899",03,"2015-12-31 14:10:11","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging and Acquisitions/E-inventory","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2013
"Exception","Multiple institution","TRUE","FALSE","Test Load","EU","EU00","National Bank of Belgium","FALSE","Multiple - One-Wave","KU Leuven","National Bank of Belgium Initial Load","None","32KUL_NBB",264502,"FALSE","03/03/2013","03/02/2013","February","","11/03/2013",,,"FALSE","Completed",1.50000000000000,1,1,0,"FALSE","Aleph","None","","","Confirmed","","","","","","","","","","","","","","","","","","","","","","",1,"TRUE","Impl 4","Implementing",0,0,"TRUE",13,"2013Q1","11/03/2013","EXL","March","","","KU Leuven","Yves Grange","","Licensed, No Migration","Ayelet Lin",0,"","","","FALSE","32KUL","ILS ID","N/A","",1,"S",,0,"","","","","","Yes","","","","",0,"-","N/A","N/A","","Fulfillment and Resource Sharing","","","Item","Event","2013-07-30 12:18:08","David Zyroff","David Zyroff","2013-02-04 17:10:00","","","","",0,"","",40,312.000000000000,"","",0,"Item","12/1899",03,"2015-12-31 14:10:11","David Zyroff","David Zyroff","2013-07-29 21:23:00",0,"","AlmaTS/Lists/Calendar","","","","","","","","",0,"","","Cataloging and Acquisitions/E-inventory","","-","-","-","-","-","-","","","","","","","","","",1.0,"N/A","",1899,2013
